2025-05-19 13:18:55,243 - ERROR - Start test error: Please select a valid image file
2025-05-19 13:19:02,760 - INFO - Starting test with parameters: 9, 10.0, C:/Users/tchuang/GazeFollower/example/VF-test/Pikachu02.png, 9, 0
2025-05-19 13:19:02,774 - INFO - Entering main_test with screen size: 1920x1080
2025-05-19 13:19:02,797 - INFO - Screen initialized.
2025-05-19 13:19:04,118 - INFO - Starting calibration...
2025-05-19 13:20:47,188 - DEBUG - Gaze point collected: (938, 782)
2025-05-19 13:20:47,195 - DEBUG - Gaze point collected: (939, 782)
2025-05-19 13:20:47,256 - DEBUG - Gaze point collected: (938, 782)
2025-05-19 13:20:47,306 - DEBUG - Gaze point collected: (939, 782)
2025-05-19 13:20:47,315 - DEBUG - Gaze point collected: (939, 782)
2025-05-19 13:20:47,351 - DEBUG - Gaze point collected: (939, 782)
2025-05-19 13:20:47,381 - DEBUG - Gaze point collected: (939, 782)
2025-05-19 13:20:47,433 - DEBUG - Gaze point collected: (939, 782)
2025-05-19 13:20:47,439 - DEBUG - Gaze point collected: (939, 782)
2025-05-19 13:20:47,456 - DEBUG - Gaze point collected: (941, 782)
2025-05-19 13:20:47,512 - DEBUG - Gaze point collected: (941, 782)
2025-05-19 13:20:47,539 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:47,570 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:47,615 - DEBUG - Gaze point collected: (943, 782)
2025-05-19 13:20:47,655 - DEBUG - Gaze point collected: (943, 782)
2025-05-19 13:20:47,702 - DEBUG - Gaze point collected: (943, 782)
2025-05-19 13:20:47,709 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:47,749 - DEBUG - Gaze point collected: (944, 781)
2025-05-19 13:20:47,780 - DEBUG - Gaze point collected: (944, 781)
2025-05-19 13:20:47,821 - DEBUG - Gaze point collected: (943, 781)
2025-05-19 13:20:47,826 - DEBUG - Gaze point collected: (944, 781)
2025-05-19 13:20:47,857 - DEBUG - Gaze point collected: (944, 781)
2025-05-19 13:20:47,909 - DEBUG - Gaze point collected: (944, 781)
2025-05-19 13:20:47,938 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:47,995 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,004 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,072 - DEBUG - Gaze point collected: (945, 782)
2025-05-19 13:20:48,080 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,094 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,152 - DEBUG - Gaze point collected: (945, 782)
2025-05-19 13:20:48,176 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,233 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,243 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,253 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,312 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,339 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,382 - DEBUG - Gaze point collected: (944, 783)
2025-05-19 13:20:48,388 - DEBUG - Gaze point collected: (944, 783)
2025-05-19 13:20:48,470 - DEBUG - Gaze point collected: (944, 783)
2025-05-19 13:20:48,478 - DEBUG - Gaze point collected: (944, 783)
2025-05-19 13:20:48,492 - DEBUG - Gaze point collected: (944, 783)
2025-05-19 13:20:48,552 - DEBUG - Gaze point collected: (943, 783)
2025-05-19 13:20:48,579 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,620 - DEBUG - Gaze point collected: (944, 783)
2025-05-19 13:20:48,625 - DEBUG - Gaze point collected: (944, 783)
2025-05-19 13:20:48,658 - DEBUG - Gaze point collected: (944, 783)
2025-05-19 13:20:48,701 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,737 - DEBUG - Gaze point collected: (944, 783)
2025-05-19 13:20:48,787 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,796 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,872 - DEBUG - Gaze point collected: (944, 783)
2025-05-19 13:20:48,878 - DEBUG - Gaze point collected: (944, 783)
2025-05-19 13:20:48,895 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,954 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:48,979 - DEBUG - Gaze point collected: (943, 783)
2025-05-19 13:20:49,034 - DEBUG - Gaze point collected: (943, 783)
2025-05-19 13:20:49,041 - DEBUG - Gaze point collected: (943, 783)
2025-05-19 13:20:49,055 - DEBUG - Gaze point collected: (943, 783)
2025-05-19 13:20:49,111 - DEBUG - Gaze point collected: (942, 783)
2025-05-19 13:20:49,140 - DEBUG - Gaze point collected: (943, 783)
2025-05-19 13:20:49,189 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:49,198 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:49,270 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:49,276 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:49,297 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:49,343 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:49,378 - DEBUG - Gaze point collected: (943, 782)
2025-05-19 13:20:49,430 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:49,437 - DEBUG - Gaze point collected: (943, 782)
2025-05-19 13:20:49,459 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:49,513 - DEBUG - Gaze point collected: (943, 783)
2025-05-19 13:20:49,540 - DEBUG - Gaze point collected: (943, 782)
2025-05-19 13:20:49,592 - DEBUG - Gaze point collected: (943, 782)
2025-05-19 13:20:49,598 - DEBUG - Gaze point collected: (943, 782)
2025-05-19 13:20:49,647 - DEBUG - Gaze point collected: (943, 782)
2025-05-19 13:20:49,698 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:49,704 - DEBUG - Gaze point collected: (943, 782)
2025-05-19 13:20:49,723 - DEBUG - Gaze point collected: (943, 781)
2025-05-19 13:20:49,777 - DEBUG - Gaze point collected: (943, 781)
2025-05-19 13:20:49,820 - DEBUG - Gaze point collected: (942, 781)
2025-05-19 13:20:49,828 - DEBUG - Gaze point collected: (942, 781)
2025-05-19 13:20:49,853 - DEBUG - Gaze point collected: (943, 781)
2025-05-19 13:20:49,901 - DEBUG - Gaze point collected: (942, 781)
2025-05-19 13:20:49,932 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:49,979 - DEBUG - Gaze point collected: (941, 782)
2025-05-19 13:20:49,984 - DEBUG - Gaze point collected: (941, 782)
2025-05-19 13:20:50,072 - DEBUG - Gaze point collected: (941, 782)
2025-05-19 13:20:50,080 - DEBUG - Gaze point collected: (941, 782)
2025-05-19 13:20:50,094 - DEBUG - Gaze point collected: (941, 783)
2025-05-19 13:20:50,148 - DEBUG - Gaze point collected: (941, 783)
2025-05-19 13:20:50,179 - DEBUG - Gaze point collected: (942, 783)
2025-05-19 13:20:50,231 - DEBUG - Gaze point collected: (942, 784)
2025-05-19 13:20:50,238 - DEBUG - Gaze point collected: (943, 784)
2025-05-19 13:20:50,254 - DEBUG - Gaze point collected: (943, 784)
2025-05-19 13:20:50,306 - DEBUG - Gaze point collected: (944, 783)
2025-05-19 13:20:50,338 - DEBUG - Gaze point collected: (945, 783)
2025-05-19 13:20:50,391 - DEBUG - Gaze point collected: (945, 783)
2025-05-19 13:20:50,397 - DEBUG - Gaze point collected: (946, 783)
2025-05-19 13:20:50,473 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:50,482 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:50,494 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:50,550 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:50,578 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:50,630 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:50,635 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:50,651 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:50,701 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:50,738 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:50,788 - DEBUG - Gaze point collected: (945, 784)
2025-05-19 13:20:50,795 - DEBUG - Gaze point collected: (945, 784)
2025-05-19 13:20:50,859 - DEBUG - Gaze point collected: (945, 783)
2025-05-19 13:20:50,866 - DEBUG - Gaze point collected: (945, 783)
2025-05-19 13:20:50,895 - DEBUG - Gaze point collected: (944, 783)
2025-05-19 13:20:50,950 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:50,977 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:51,029 - DEBUG - Gaze point collected: (943, 782)
2025-05-19 13:20:51,035 - DEBUG - Gaze point collected: (943, 782)
2025-05-19 13:20:51,056 - DEBUG - Gaze point collected: (943, 782)
2025-05-19 13:20:51,112 - DEBUG - Gaze point collected: (943, 782)
2025-05-19 13:20:51,142 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:51,193 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:51,203 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:51,273 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:51,280 - DEBUG - Gaze point collected: (941, 782)
2025-05-19 13:20:51,292 - DEBUG - Gaze point collected: (941, 782)
2025-05-19 13:20:51,349 - DEBUG - Gaze point collected: (940, 782)
2025-05-19 13:20:51,378 - DEBUG - Gaze point collected: (941, 782)
2025-05-19 13:20:51,434 - DEBUG - Gaze point collected: (940, 782)
2025-05-19 13:20:51,442 - DEBUG - Gaze point collected: (940, 782)
2025-05-19 13:20:51,454 - DEBUG - Gaze point collected: (940, 782)
2025-05-19 13:20:51,510 - DEBUG - Gaze point collected: (941, 782)
2025-05-19 13:20:51,538 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:51,592 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:51,600 - DEBUG - Gaze point collected: (942, 782)
2025-05-19 13:20:51,662 - DEBUG - Gaze point collected: (943, 782)
2025-05-19 13:20:51,668 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:51,698 - DEBUG - Gaze point collected: (944, 782)
2025-05-19 13:20:51,751 - DEBUG - Gaze point collected: (945, 783)
2025-05-19 13:20:51,776 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:51,813 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:51,863 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:51,870 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:51,907 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:51,943 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:51,991 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:51,999 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:52,074 - DEBUG - Gaze point collected: (948, 784)
2025-05-19 13:20:52,081 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:52,093 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:52,155 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:52,179 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:52,233 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:52,243 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:52,253 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:52,311 - DEBUG - Gaze point collected: (945, 784)
2025-05-19 13:20:52,337 - DEBUG - Gaze point collected: (945, 785)
2025-05-19 13:20:52,381 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:52,387 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:52,460 - DEBUG - Gaze point collected: (944, 784)
2025-05-19 13:20:52,465 - DEBUG - Gaze point collected: (944, 784)
2025-05-19 13:20:52,496 - DEBUG - Gaze point collected: (944, 784)
2025-05-19 13:20:52,530 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:52,580 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:52,628 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:52,636 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:52,658 - DEBUG - Gaze point collected: (945, 785)
2025-05-19 13:20:52,701 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:52,738 - DEBUG - Gaze point collected: (945, 785)
2025-05-19 13:20:52,795 - DEBUG - Gaze point collected: (945, 785)
2025-05-19 13:20:52,803 - DEBUG - Gaze point collected: (946, 785)
2025-05-19 13:20:52,874 - DEBUG - Gaze point collected: (947, 786)
2025-05-19 13:20:52,882 - DEBUG - Gaze point collected: (947, 785)
2025-05-19 13:20:52,893 - DEBUG - Gaze point collected: (947, 786)
2025-05-19 13:20:52,952 - DEBUG - Gaze point collected: (947, 786)
2025-05-19 13:20:52,976 - DEBUG - Gaze point collected: (947, 786)
2025-05-19 13:20:53,033 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:53,041 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:53,057 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:53,115 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:53,141 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:53,175 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:53,226 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:53,274 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:53,282 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:53,295 - DEBUG - Gaze point collected: (947, 786)
2025-05-19 13:20:53,348 - DEBUG - Gaze point collected: (947, 785)
2025-05-19 13:20:53,381 - DEBUG - Gaze point collected: (946, 785)
2025-05-19 13:20:53,434 - DEBUG - Gaze point collected: (946, 785)
2025-05-19 13:20:53,443 - DEBUG - Gaze point collected: (946, 785)
2025-05-19 13:20:53,452 - DEBUG - Gaze point collected: (945, 784)
2025-05-19 13:20:53,511 - DEBUG - Gaze point collected: (945, 784)
2025-05-19 13:20:53,539 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:53,590 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:53,599 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:53,664 - DEBUG - Gaze point collected: (943, 785)
2025-05-19 13:20:53,671 - DEBUG - Gaze point collected: (943, 785)
2025-05-19 13:20:53,692 - DEBUG - Gaze point collected: (943, 785)
2025-05-19 13:20:53,752 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:53,775 - DEBUG - Gaze point collected: (944, 786)
2025-05-19 13:20:53,830 - DEBUG - Gaze point collected: (944, 786)
2025-05-19 13:20:53,838 - DEBUG - Gaze point collected: (945, 786)
2025-05-19 13:20:53,860 - DEBUG - Gaze point collected: (946, 786)
2025-05-19 13:20:53,900 - DEBUG - Gaze point collected: (946, 786)
2025-05-19 13:20:53,937 - DEBUG - Gaze point collected: (947, 786)
2025-05-19 13:20:53,993 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:54,001 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:54,074 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:54,082 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:54,093 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:54,149 - DEBUG - Gaze point collected: (949, 787)
2025-05-19 13:20:54,181 - DEBUG - Gaze point collected: (949, 787)
2025-05-19 13:20:54,232 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:54,240 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:54,256 - DEBUG - Gaze point collected: (947, 786)
2025-05-19 13:20:54,311 - DEBUG - Gaze point collected: (947, 786)
2025-05-19 13:20:54,313 - INFO - Processing gaze data for point (1282, 862), collected 301 points
2025-05-19 13:20:54,313 - DEBUG - Outlier removal: 301 -> 286 points
2025-05-19 13:20:54,314 - DEBUG - After outlier removal: 286 points remain
2025-05-19 13:20:54,316 - DEBUG - Smoothed gaze data length: 286
2025-05-19 13:20:54,316 - INFO - Gaze data collected for point (1282, 862): [942.39430569 784.22067932]
2025-05-19 13:20:54,319 - INFO - Displaying calibration point at (638, 862)
2025-05-19 13:20:54,336 - DEBUG - Gaze point collected: (947, 786)
2025-05-19 13:20:54,393 - DEBUG - Gaze point collected: (946, 786)
2025-05-19 13:20:54,401 - DEBUG - Gaze point collected: (946, 786)
2025-05-19 13:20:54,471 - DEBUG - Gaze point collected: (945, 785)
2025-05-19 13:20:54,484 - DEBUG - Gaze point collected: (945, 785)
2025-05-19 13:20:54,493 - DEBUG - Gaze point collected: (945, 785)
2025-05-19 13:20:54,523 - DEBUG - Gaze point collected: (945, 785)
2025-05-19 13:20:54,572 - DEBUG - Gaze point collected: (945, 785)
2025-05-19 13:20:54,619 - DEBUG - Gaze point collected: (945, 785)
2025-05-19 13:20:54,624 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:54,651 - DEBUG - Gaze point collected: (944, 784)
2025-05-19 13:20:54,700 - DEBUG - Gaze point collected: (944, 784)
2025-05-19 13:20:54,731 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:54,779 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:54,784 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:54,860 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:54,865 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:54,894 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:54,948 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:54,978 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:55,034 - DEBUG - Gaze point collected: (944, 785)
2025-05-19 13:20:55,043 - DEBUG - Gaze point collected: (945, 785)
2025-05-19 13:20:55,053 - DEBUG - Gaze point collected: (945, 785)
2025-05-19 13:20:55,107 - DEBUG - Gaze point collected: (946, 785)
2025-05-19 13:20:55,144 - DEBUG - Gaze point collected: (947, 785)
2025-05-19 13:20:55,193 - DEBUG - Gaze point collected: (947, 785)
2025-05-19 13:20:55,201 - DEBUG - Gaze point collected: (947, 785)
2025-05-19 13:20:55,267 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:55,276 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:55,294 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:55,353 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:55,375 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:55,419 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:55,425 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:55,457 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:55,503 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:55,538 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:55,571 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:55,620 - DEBUG - Gaze point collected: (947, 785)
2025-05-19 13:20:55,670 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:55,675 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:55,692 - DEBUG - Gaze point collected: (947, 785)
2025-05-19 13:20:55,751 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:55,779 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:55,829 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:55,837 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:55,855 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:55,911 - DEBUG - Gaze point collected: (947, 784)
2025-05-19 13:20:55,937 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:55,993 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:56,001 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:56,068 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:56,077 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:56,096 - DEBUG - Gaze point collected: (946, 784)
2025-05-19 13:20:56,154 - DEBUG - Gaze point collected: (946, 785)
2025-05-19 13:20:56,182 - DEBUG - Gaze point collected: (947, 785)
2025-05-19 13:20:56,234 - DEBUG - Gaze point collected: (947, 785)
2025-05-19 13:20:56,242 - DEBUG - Gaze point collected: (947, 785)
2025-05-19 13:20:56,257 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:56,312 - DEBUG - Gaze point collected: (947, 785)
2025-05-19 13:20:56,340 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:56,392 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:56,401 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:56,467 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:56,475 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:56,496 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:56,543 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:56,574 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:56,633 - DEBUG - Gaze point collected: (951, 786)
2025-05-19 13:20:56,642 - DEBUG - Gaze point collected: (951, 786)
2025-05-19 13:20:56,653 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:56,701 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:56,737 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:56,773 - DEBUG - Gaze point collected: (950, 785)
2025-05-19 13:20:56,821 - DEBUG - Gaze point collected: (950, 785)
2025-05-19 13:20:56,872 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:56,880 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:56,894 - DEBUG - Gaze point collected: (949, 784)
2025-05-19 13:20:56,943 - DEBUG - Gaze point collected: (948, 784)
2025-05-19 13:20:56,978 - DEBUG - Gaze point collected: (948, 784)
2025-05-19 13:20:57,031 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:57,038 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:57,056 - DEBUG - Gaze point collected: (947, 785)
2025-05-19 13:20:57,091 - DEBUG - Gaze point collected: (947, 785)
2025-05-19 13:20:57,145 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:57,189 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:57,197 - DEBUG - Gaze point collected: (948, 786)
2025-05-19 13:20:57,273 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:57,280 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:57,294 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:57,340 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:57,372 - DEBUG - Gaze point collected: (951, 787)
2025-05-19 13:20:57,419 - DEBUG - Gaze point collected: (951, 787)
2025-05-19 13:20:57,425 - DEBUG - Gaze point collected: (951, 787)
2025-05-19 13:20:57,451 - DEBUG - Gaze point collected: (951, 786)
2025-05-19 13:20:57,499 - DEBUG - Gaze point collected: (952, 786)
2025-05-19 13:20:57,532 - DEBUG - Gaze point collected: (952, 786)
2025-05-19 13:20:57,579 - DEBUG - Gaze point collected: (952, 786)
2025-05-19 13:20:57,585 - DEBUG - Gaze point collected: (952, 786)
2025-05-19 13:20:57,660 - DEBUG - Gaze point collected: (952, 785)
2025-05-19 13:20:57,666 - DEBUG - Gaze point collected: (951, 786)
2025-05-19 13:20:57,692 - DEBUG - Gaze point collected: (951, 785)
2025-05-19 13:20:57,740 - DEBUG - Gaze point collected: (950, 785)
2025-05-19 13:20:57,772 - DEBUG - Gaze point collected: (950, 785)
2025-05-19 13:20:57,820 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:57,825 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:57,851 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:57,901 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:57,931 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:57,980 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:57,986 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:58,060 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:58,066 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:58,092 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:58,123 - DEBUG - Gaze point collected: (948, 785)
2025-05-19 13:20:58,172 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:58,223 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:58,228 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:58,252 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:58,306 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:58,339 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:58,366 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:58,421 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:58,467 - DEBUG - Gaze point collected: (949, 785)
2025-05-19 13:20:58,474 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:58,496 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:58,530 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:58,582 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:58,627 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:58,633 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:58,659 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:58,692 - DEBUG - Gaze point collected: (949, 786)
2025-05-19 13:20:58,733 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:58,787 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:58,794 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:58,875 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:58,882 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:58,892 - DEBUG - Gaze point collected: (950, 786)
2025-05-19 13:20:58,955 - DEBUG - Gaze point collected: (951, 786)
2025-05-19 13:20:58,977 - DEBUG - Gaze point collected: (951, 786)
2025-05-19 13:20:59,034 - DEBUG - Gaze point collected: (951, 786)
2025-05-19 13:20:59,041 - DEBUG - Gaze point collected: (951, 786)
2025-05-19 13:20:59,055 - DEBUG - Gaze point collected: (951, 786)
2025-05-19 13:20:59,113 - DEBUG - Gaze point collected: (951, 786)
2025-05-19 13:20:59,139 - DEBUG - Gaze point collected: (952, 786)
2025-05-19 13:20:59,192 - DEBUG - Gaze point collected: (951, 786)
2025-05-19 13:20:59,199 - DEBUG - Gaze point collected: (951, 785)
2025-05-19 13:20:59,266 - DEBUG - Gaze point collected: (950, 785)
2025-05-19 13:20:59,271 - DEBUG - Gaze point collected: (950, 785)
2025-05-19 13:20:59,291 - DEBUG - Gaze point collected: (950, 785)
2025-05-19 13:20:59,332 - DEBUG - Gaze point collected: (950, 785)
